696,38.19,273.1,104.1,166,4.428,153,,2.306,,,,0.3094,0.0828,386.9,,1225.56,36.59,36.3,212.2,217.9,77.7,79.6,0.889,0.941
697,38.05,272.3,104.3,166,4.441,153,,2.291,,,,0.3092,0.0825,386.3,,1226.922,44.12,37.5,216.2,216.5,95.4,79.4,1,0.979
698,37.89,271.8,104.9,166,4.455,153,,2.273,,,,0.3094,0.0824,385.7,,1228.44,39.47,38.5,228,215.7,90,79.6,1,0.967
699,37.72,270.7,105.1,167,4.478,153,,2.253,,,,0.31,0.0824,385,,1230.042,37.5,37.9,181.6,213.9,68.1,78.9,0.905,0.97
700,37.53,268.8,104.8,166,4.492,153,,2.231,,,,0.3099,0.082,384.3,,1231.638,37.5,38.2,211.2,216.3,79.2,80.1,0.95,0.967
701,37.54,274.5,106,166,4.524,152.9,,2.212,,,,0.3099,0.082,383.7,,1233.198,38.46,38.5,236.2,217.1,90.9,80.7,1,0.964
702,37.57,277.8,106.5,166,4.528,152.9,,2.195,,,,0.3098,0.0819,383.7,,1234.638,41.67,38.5,262.1,216.1,109.2,80.4,0.895,0.974
703,37.63,278.9,106.3,167,4.495,152.9,,2.175,,,,0.3089,0.0826,382.4,,1236.078,41.67,37.8,236.4,216.7,98.5,80.7,0.812,0.964
704,37.68,279.2,105.8,167,4.491,152.8,,2.152,,,,0.309,0.0824,382,,1237.242,51.72,40.6,150.3,216.4,77.8,81.2,1.524,0.979
705,37.73,279.7,105.6,167,4.484,152.8,,2.131,,,,0.3089,0.0828,381.6,,1239.36,28.3,40.6,545.3,218,154.3,81.7,0.774,0.965
706,37.81,280.9,106,167,4.471,152.7,,2.109,,,,0.3093,0.0823,381.1,,1241.562,27.27,37.2,140.7,220.3,38.4,83,1.05,0.961
707,37.89,283.5,106.6,166,4.443,152.7,,2.093,,,,0.3092,0.0822,380.7,,1243.2,36.59,35.5,252.4,216.8,92.3,81.7,0.952,0.958
708,37.98,286.2,107.2,167,4.416,152.7,,2.088,,,,0.3099,0.0819,380.2,,1244.838,36.59,33.8,204.2,215.7,74.7,80.7,0.957,0.969
709,38.07,286.5,106.8,167,4.438,152.6,,2.09,,,,0.3094,0.0821,380.2,,1246.638,33.33,32.7,188.1,216.3,62.7,80.9,0.857,0.976
710,38.16,286,106.4,167,4.418,152.6,,2.092,,,,0.3088,0.0825,379.4,,1248.198,38.46,35.5,189.5,219.4,72.9,82.6,0.9,0.973
711,38.23,284.7,105.8,167,4.465,152.6,,2.091,,,,0.3088,0.0829,378.9,,1249.722,39.47,37.2,202.6,217.7,80,82.3,1.111,0.979
712,38.31,281.9,105,167,4.411,152.6,,2.088,,,,0.3091,0.0825,379.7,,1251.24,39.47,38.2,190.9,213.1,75.3,80.8,0.783,0.944
713,38.4,278.1,104,167,4.408,152.5,,2.076,,,,0.3089,0.0826,380.6,,1252.878,36.59,38.2,180.5,207.7,66,78.4,0.947,0.967
714,38.48,276.4,103.6,167,4.398,152.5,,2.069,,,,0.3087,0.0829,380.7,,1254.36,40.54,39.1,202.2,206.1,82,77.9,0.857,0.96
715,38.54,277.8,104.1,167,4.405,152.5,,2.07,,,,0.3084,0.0833,381.6,,1255.92,38.46,39.1,212.4,209.2,81.7,78.4,1.118,0.953
716,38.58,277.3,103.8,167,4.457,152.4,,2.07,,,,0.3079,0.084,382.5,,1257.36,41.67,39.5,183.6,194.9,76.5,75.8,1.1,0.96
717,38.61,276.8,103.5,167,4.416,152.4,,2.07,,,,0.308,0.0839,382.7,,1259.04,35.71,38.5,138.1,194.5,49.3,76.2,0.857,0.966
718,38.65,277.2,103.6,167,4.479,152.4,,2.072,,,,0.308,0.0839,383.8,,1260.6,38.46,39.2,193.6,187.6,74.5,74,0.9,0.969
719,38.68,277.2,103.6,167,4.457,152.4,,2.079,,,,0.3087,0.0841,384.6,,1262.118,39.47,38.8,239.4,182.5,94.5,72.4,1,0.959
720,38.71,273.3,102.4,168,4.484,152.4,,2.077,,,,0.3079,0.0839,386,,1263.558,41.67,39.9,246.9,183.6,102.9,73.2,1.118,0.969
721,38.75,269.9,101.3,168,4.439,152.4,,2.084,,,,0.3068,0.0846,386.8,,1264.998,41.67,39.9,175.2,184.8,73,73.5,0.944,0.966
722,38.82,268.7,100.4,168,4.457,152.4,,2.091,,,,0.3075,0.0844,387.6,,1266.402,42.86,40.9,140,183.6,60,72.7,0.85,0.982
723,38.9,268.1,100.2,168,4.424,152.4,,2.094,,,,0.3071,0.0846,389,,1267.878,40.54,41.3,148.2,183.7,60.1,72.3,1.059,0.978
724,38.97,268.2,100.6,168,4.399,152.4,,2.095,,,,0.3079,0.0844,390.6,,1269.282,42.86,42.1,203,184.2,87,72,0.947,0.968
725,39.05,267.8,100.5,168,4.402,152.4,,2.097,,,,0.3084,0.0834,391.4,,1270.758,40.54,40.9,215.5,184.1,87.4,71.2,0.947,0.984
726,39.14,267.2,100.3,167,4.346,152.4,,2.099,,,,0.308,0.084,392.9,,1272.24,40.54,40.5,246.6,182.7,100,70.3,0.952,0.994
727,39.24,265,99.36,167,4.384,152.3,,2.099,,,,0.3085,0.0838,393.6,,1273.878,36.59,40.5,130.4,184.6,47.7,70.7,0.944,0.991
728,39.34,263.4,98.97,167,4.35,152.3,,2.106,,,,0.3084,0.0839,395,,1275.282,42.86,41.3,108,201.9,46.3,74.6,0.895,0.98
729,39.43,262.3,99.09,167,4.42,152.4,,2.111,,,,0.3088,0.0836,396.2,,1276.722,41.67,40.9,97.4,200.6,40.6,72.9,1.105,0.984
730,39.52,263.8,99.77,167,4.406,152.4,,2.108,,,,0.3088,0.0835,397.1,,1278.318,37.5,39.9,211.4,199.3,79.3,71.2,1.05,1.012
731,39.61,263.7,99.68,167,4.488,152.4,,2.101,,,,0.3094,0.0835,397.9,,1279.962,36.59,36.9,214.6,199.2,78.5,69.5,0.952,1.013
732,39.71,260.7,98.4,167,4.503,152.4,,2.098,,,,0.3093,0.0834,399.3,,1281.6,36.59,36.9,177.2,199.8,64.8,68.6,1.095,1.021
733,39.86,263,99.55,167,4.533,152.4,,2.098,,,,0.3092,0.0833,399.6,,1283.358,34.09,36.9,192.6,205.7,65.7,69.4,1.043,1.01
734,40.02,262.4,100.1,167,4.56,152.5,,2.092,,,,0.3099,0.0828,400,,1285.242,31.91,35.8,191.4,209.2,61.1,70,0.958,1.018
735,40.2,253.8,98.52,167,4.558,152.5,,2.089,,,,0.3096,0.0832,399.1,,1287.12,31.91,32.6,200.1,206.5,63.9,68,0.955,1.022
736,40.33,248.7,97.96,167,4.556,152.5,,2.082,,,,0.3101,0.0827,399,,1288.842,34.88,33.6,183.6,205.6,64.1,66.8,1,1.026
737,40.43,246.2,97.93,167,4.582,152.5,,2.073,,,,0.3093,0.0828,399.4,,1290.438,37.5,33.6,223.4,204.1,83.8,65.4,1.28,1.011
738,40.49,245.7,98.24,167,4.639,152.4,,2.066,,,,0.3095,0.0833,398.5,,1292.718,26.32,32.9,501.3,205.5,131.9,65.7,1.065,1.008
739,40.54,244.5,98.33,167,4.599,152.4,,2.063,,,,0.3105,0.083,397.8,,1295.28,23.44,31,167.1,209,39.2,66.3,1.077,1.006
740,40.54,242.2,98.02,167,4.61,152.4,,2.063,,,,0.31,0.0826,398.4,,1297.44,27.78,29.7,210.4,211.9,58.4,67.1,0.774,0.996
741,40.47,239.6,98.23,167,4.577,152.4,,2.063,,,,0.3101,0.0829,397.3,,1299.642,27.27,27.1,246.5,208.2,67.2,65.8,1.08,0.996
742,40.36,237.1,98.32,168,4.623,152.3,,2.057,,,,0.3099,0.083,396.4,,1301.718,28.85,27.1,186.8,204.6,53.9,64.7,1,0.993
743,40.2,234.7,98.26,168,4.604,152.3,,2.05,,,,0.3092,0.0836,394.8,,1303.8,28.85,28,265.1,204.3,76.5,65,0.957,0.996
744,39.99,233.5,98.27,168,4.63,152.3,,2.045,,,,0.3088,0.0837,394.3,,1305.6,33.33,28.5,221.4,205.1,73.8,65.4,0.885,0.989
745,39.94,239.4,99.6,168,4.664,152.2,,2.042,,,,0.3093,0.0836,393.4,,1307.562,30.61,29.4,145.9,201.8,44.7,64.5,1,0.979
746,39.94,244.4,100.6,168,4.68,152.2,,2.042,,,,0.3095,0.0838,392.6,,1309.482,31.25,30.2,196.9,202.3,61.5,63.9,0.917,0.988
747,39.98,244.9,100.4,168,4.715,152.2,,2.041,,,,0.3093,0.0837,391.8,,1311.318,32.61,31.5,214,200.5,69.8,63.2,0.955,0.967
748,40.06,243.1,99.44,168,4.691,152.2,,2.038,,,,0.3092,0.0838,392.2,,1313.04,34.88,32.4,160.1,197.7,55.9,62.2,1.043,1.012
749,40.12,244.9,99.57,168,4.712,152.1,,2.038,,,,0.3092,0.0839,391.2,,1314.918,31.91,31.9,181.8,180.1,58,58.6,0.909,0.988
750,40.18,248.8,100.3,168,4.663,152.1,,2.037,,,,0.3092,0.0839,391.2,,1316.598,35.71,33.1,159.1,179.5,56.8,59.8,1,0.985
751,40.26,250.6,100.2,168,4.713,152,,2.035,,,,0.3095,0.0834,391.8,,1318.122,39.47,34.4,133.5,177.4,52.7,60.6,0.9,0.981
752,40.29,253.9,101,168,4.664,152,,2.032,,,,0.3095,0.0837,391.8,,1319.64,39.47,36.7,137.4,174.3,54.2,61,1.118,0.985
753,40.32,256,102,168,4.677,151.9,,2.028,,,,0.3098,0.0839,393.1,,1321.08,41.67,38.2,172.6,170.9,71.9,60.5,1.211,0.985
754,40.35,256.8,103,168,4.601,151.9,,2.019,,,,0.3095,0.0836,393.7,,1322.76,35.71,38.2,208.8,164.3,74.6,59.3,0.76,0.987
755,40.41,257.4,102.6,167,4.608,151.9,,2.006,,,,0.3097,0.0834,394.4,,1324.518,34.09,38.2,121.9,161.5,41.5,59.6,1.44,0.983
756,40.47,260.2,103.4,167,4.535,151.9,,1.993,,,,0.3092,0.084,396.1,,1326.96,24.59,36.4,210.3,161.6,51.7,60.3,0.731,0.97
757,40.56,263.7,104.6,167,4.502,151.9,,1.987,,,,0.3092,0.0841,398.1,,1328.76,33.33,34.4,145.4,157.4,48.5,58.5,0.95,0.981
758,40.65,266.7,105.5,167,4.513,151.8,,1.977,,,,0.3101,0.0836,400.1,,1330.32,38.46,34.4,164.5,152.2,63.3,57.2,0.895,0.977
759,40.75,267.1,105,167,4.445,151.8,,1.964,,,,0.3094,0.0833,402,,1331.76,41.67,35.3,133.4,150.2,55.6,56.7,0.944,0.938
760,40.86,267.2,104.5,167,4.458,151.7,,1.948,,,,0.3107,0.0833,404.6,,1333.158,42.86,37.8,153.2,148.2,65.6,56.9,1,0.927
761,41.02,266.1,104.1,167,4.436,151.7,,1.934,,,,0.3107,0.0828,407.3,,1334.52,44.12,41,167.8,146.5,74,56.5,0.944,0.906
762,41.15,267.2,104.4,168,4.459,151.7,,1.916,,,,0.3108,0.0828,409.6,,1335.918,42.86,42.5,179.7,146.9,77,56.7,0.905,0.922
763,41.28,270.3,105.6,168,4.375,151.7,,1.896,,,,0.311,0.0828,411.8,,1337.52,37.5,42.5,116.4,147.9,43.6,57.2,0.85,0.883
764,41.4,268.5,105.2,168,4.427,151.7,,1.877,,,,0.311,0.0828,415.1,,1339.002,40.54,42.1,125.5,146.7,50.9,57.1,1.067,0.897
765,41.51,265.5,104.4,168,4.397,151.7,,1.854,,,,0.3112,0.0827,418.1,,1340.238,48.39,42.5,163.8,144.3,79.3,56.7,0.947,0.887
766,41.61,266.1,104.7,168,4.419,151.8,,1.838,,,,0.3118,0.082,421,,1341.72,40.54,41.3,148.2,144.6,60.1,57.2,0.309,0.894
767,41.71,266.5,105,168,4.38,151.7,,1.825,,,,0.312,0.0821,423.2,,1344.6,20.83,39.5,108.3,141.2,22.6,57.7,0.947,0.898
768,41.81,266.4,104.9,167,4.364,151.8,,1.813,,,,0.3129,0.0816,425.2,,1346.082,40.54,40.5,105.5,140.8,42.8,58,0.9,0.885
769,41.89,265.7,105,167,4.358,151.7,,1.8,,,,0.3127,0.0812,428.7,,1347.6,39.47,40.2,118.1,139.3,46.6,57.7,1,0.888
770,41.96,264.5,105.1,167,4.322,151.7,,1.788,,,,0.3122,0.0817,431.9,,1348.962,44.12,40.2,139,139.3,61.3,57.6,0.85,0.891
771,42.02,266.9,106.4,167,4.339,151.6,,1.775,,,,0.3118,0.082,435.9,,1350.438,40.54,40.2,122.2,138.4,49.6,57.3,0.95,0.891
772,42.06,268.8,107.4,167,4.292,151.6,,1.756,,,,0.3115,0.0826,438.8,,1351.998,38.46,40.2,143.4,136.7,55.1,56.6,0.8,0.894
773,42.09,270.2,108,167,4.369,151.6,,1.744,,,,0.3114,0.0825,441.1,,1353.438,41.67,40.6,158,132.3,65.8,54.9,1,0.897
774,42.12,271.1,108.3,167,4.337,151.6,,1.733,,,,0.3106,0.0826,442.7,,1354.722,46.88,42.1,147.3,131.6,69.1,54.9,1,0.932
775,42.15,272.2,108.7,167,4.389,151.6,,1.726,,,,0.3112,0.0828,443.6,,1356.162,41.67,41.3,158,132.2,65.8,55.4,0.8,0.936
776,42.17,274.1,109.8,167,4.324,151.6,,1.721,,,,0.3113,0.0827,443.6,,1357.602,41.67,41.7,127.9,130.2,53.3,54,1,0.939
777,42.2,269.1,109.3,167,4.39,151.7,,1.717,,,,0.3115,0.0825,444,,1358.958,44.12,42.5,139.5,126.9,61.5,52.6,0.947,0.943
778,42.25,263.5,108.7,167,4.357,151.7,,1.716,,,,0.3117,0.0822,443.8,,1360.44,40.54,42.5,136.2,126.5,55.2,53.5,0.842,0.953
779,42.35,263.3,109.3,167,4.401,151.6,,1.712,,,,0.3119,0.0824,443.4,,1361.838,42.86,42.1,133,127,57,54,1.111,0.96
780,42.44,265.3,110.7,167,4.389,151.6,,1.711,,,,0.3122,0.0819,442.9,,1363.362,39.47,41.7,134.2,126.6,53,54,1,0.966
781,42.53,262.1,110.5,168,4.423,151.6,,1.709,,,,0.3119,0.082,441.2,,1364.718,44.12,42.5,134.2,125.4,59.2,53.4,0.833,0.97
782,42.63,256.5,109.7,168,4.426,151.6,,1.704,,,,0.3119,0.0825,440.7,,1366.038,45.45,42.5,132.7,124.1,60.3,52.9,1,0.967
783,42.71,253.8,110.1,168,4.427,151.7,,1.698,,,,0.3117,0.0828,439.8,,1367.322,46.88,44.1,86.3,122.4,40.5,52.4,0.944,0.969
784,42.71,253.7,111.1,168,4.476,151.7,,1.692,,,,0.3112,0.0832,438.1,,1368.72,42.86,44.1,101.5,119.7,43.5,51.2,1.062,0.959
785,42.67,254.8,112.7,168,4.462,151.8,,1.69,,,,0.3111,0.083,435.2,,1370.04,45.45,45,138.2,117.5,62.8,49.8,1,0.953
786,42.66,255.4,114,168,4.48,151.8,,1.689,,,,0.3109,0.0831,432.3,,1371.558,39.47,44.6,122.1,117,48.2,49.6,1.056,0.963
787,42.69,254.5,114.7,168,4.437,151.8,,1.691,,,,0.3109,0.0834,430.2,,1373.04,40.54,43,78.4,117.9,31.8,50.2,0.895,0.956
788,42.76,251.4,114.6,168,4.5,151.8,,1.693,,,,0.3107,0.0832,428.9,,1374.48,41.67,41.7,101,118.5,42.1,50.6,1.062,0.956
789,42.88,243.6,110.5,168,4.43,151.8,,1.694,,,,0.3109,0.0829,427.7,,1375.8,45.45,42.6,116.7,118.2,53,50.8,0.944,0.967
790,43.02,240.8,108.9,168,4.465,151.8,,1.692,,,,0.3112,0.0827,427,,1377.198,42.86,41.7,108.5,135.1,46.5,55.4,0.842,0.956
791,43.17,240,108.4,169,4.406,151.7,,1.686,,,,0.3111,0.0827,426.1,,1378.602,42.86,42.5,113.3,136.5,48.6,54.6,0.85,0.945
792,43.32,238.7,107.5,169,4.428,151.6,,1.682,,,,0.3105,0.0828,426,,1380.078,40.54,42.5,95,138.2,38.5,53.8,0.85,0.996
793,43.45,239.2,107.9,169,4.396,151.5,,1.679,,,,0.3109,0.083,426.1,,1381.56,40.54,42.1,107.6,139.5,43.6,53.2,1,0.97
794,43.58,239.4,107.5,169,4.414,151.5,,1.68,,,,0.3113,0.0834,426.6,,1383,41.67,40.9,102.4,143.9,42.7,53.7,1,0.994
795,43.71,239.1,106.5,169,4.396,151.5,,1.684,,,,0.3115,0.083,426.8,,1384.518,39.47,40.9,99.9,146.6,39.4,53.9,1,0.989
796,43.82,238.3,105.6,169,4.369,151.6,,1.685,,,,0.3114,0.0827,428.4,,1385.958,41.67,40.9,148.1,147.4,61.7,53.1,1,1.012
797,43.93,240.6,106.1,169,4.391,151.7,,1.69,,,,0.3114,0.0825,429.3,,1387.32,44.12,41.3,147,147.8,64.9,52.9,0.833,1.006
798,44.01,242,106.1,169,4.317,151.7,,1.696,,,,0.3115,0.0824,430,,1388.64,45.45,42.5,153,152.2,69.5,54.5,0.778,1.028
799,44.05,242.1,106.2,169,4.378,151.8,,1.703,,,,0.3112,0.0827,430.6,,1389.918,46.88,43.7,129.3,154.4,60.6,55.1,1.824,1.022
800,44.06,242,106.1,170,4.335,151.9,,1.707,,,,0.3108,0.0828,432,,1391.838,31.25,43.7,486.8,155.3,152.1,55,0.619,1.039
801,44.07,242.8,105.9,169,4.404,151.8,,1.709,,,,0.3102,0.0833,432.6,,1394.562,22.06,40.3,164.2,156.5,36.2,55.4,1.417,1.039
802,44.06,243.3,105.9,169,4.336,151.9,,1.712,,,,0.3104,0.0833,434,,1396.878,25.86,34.2,170.8,158,44.2,56.1,0.821,1.036
803,44.05,243.7,105.9,170,4.377,151.9,,1.717,,,,0.3107,0.0833,434.5,,1398.918,29.41,28.8,159.4,160.8,46.9,57.4,1.409,1.033
804,44.05,244.2,105.9,170,4.32,151.9,,1.723,,,,0.3108,0.0828,436.2,,1401.042,28.3,27.9,178.7,162.5,50.6,57.8,0.852,1.025
805,44.03,244.1,105.6,170,4.361,151.9,,1.731,,,,0.3107,0.0828,437.2,,1403.04,30,27.9,157.6,162.9,47.3,58,1.174,1.033
806,44,242.8,104.6,170,4.317,151.8,,1.741,,,,0.3103,0.0833,438.9,,1405.038,30,29.2,154.9,163.9,46.5,58.5,0.76,1.047
807,43.94,242.4,104,170,4.372,151.7,,1.748,,,,0.3104,0.0832,440,,1406.802,34.09,29.8,131.1,162.7,44.7,57.8,1.105,0.989
808,43.86,242.4,103.7,170,4.376,151.7,,1.752,,,,0.3097,0.0833,441.2,,1408.398,37.5,31.4,171.9,161.7,64.5,56.8,1,1.022
809,43.78,240.2,102.7,169,4.36,151.7,,1.756,,,,0.3095,0.0836,441.8,,1410,37.5,36.4,146.4,164.3,54.9,56.5,0.95,1.001
810,43.71,238.8,102.3,169,4.428,151.7,,1.762,,,,0.3093,0.0837,442.9,,1411.56,38.46,36.4,134.8,165,51.8,55.3,0.947,1.031
811,43.66,238.4,102.6,169,4.423,151.7,,1.769,,,,0.3098,0.0833,443.1,,1413.042,40.54,37.8,134.9,149.6,54.7,49.9,0.889,0.996
812,43.62,240.6,103.3,168,4.478,151.7,,1.765,,,,0.3098,0.0833,443.3,,1414.398,44.12,38.8,144.5,149.6,63.8,50.4,0.944,1.02
813,43.58,240.2,102.8,168,4.415,151.8,,1.755,,,,0.3093,0.0833,444,,1415.802,42.86,40.6,152.8,147.5,65.5,50.3,1,1.015
814,43.54,237.4,101.1,168,4.487,151.9,,1.739,,,,0.3103,0.0828,445.1,,1417.482,35.71,40.6,145.1,143.1,51.8,49.1,0.944,1.013
815,43.53,236,100.5,168,4.456,152,,1.719,,,,0.3104,0.0821,446.1,,1418.88,42.86,42.1,109.5,139.5,46.9,48.7,1.118,1.019
816,43.52,234.3,99.14,167,4.505,152.2,,1.701,,,,0.3101,0.0826,446.9,,1420.32,41.67,42.5,121,135.8,50.4,48.3,1.105,0.996
817,43.53,233.4,98.14,167,4.489,152.3,,1.682,,,,0.3109,0.0825,446.9,,1421.922,37.5,40.7,122.5,131.2,45.9,47.3,1.263,0.996
818,43.54,233.6,97.98,167,4.499,152.4,,1.659,,,,0.3106,0.0822,447.3,,1423.638,34.88,38.3,126.4,131.6,44.1,47.7,0.885,0.991
819,43.5,233.4,97.67,167,4.507,152.4,,1.639,,,,0.3105,0.0823,447,,1425.6,30.61,38,208.3,130.9,63.8,47.4,1.214,0.991
820,43.47,234.9,98.71,166,4.5,152.5,,1.618,,,,0.3103,0.083,446.7,,1428.078,24.19,34.3,143.8,132.1,34.8,46.1,1.1,1.024
821,43.45,238,101.2,166,4.518,152.5,,1.598,,,,0.3105,0.0823,446.5,,1430.598,23.81,29.9,163.6,132.5,38.9,44.5,0.733,1.035
822,43.43,237,101.8,166,4.484,152.4,,1.581,,,,0.3115,0.0821,445.4,,1432.68,28.85,27.9,164.3,149.3,47.4,44.1,1.19,1.076
823,43.41,237.8,102.8,166,4.528,152.4,,1.562,,,,0.3118,0.0815,445,,1434.522,32.61,27.9,126.8,150.2,41.3,41.8,0.655,1.073
824,43.37,239.4,103.9,166,4.461,152.4,,1.544,,,,0.3122,0.0816,445,,1436.442,31.25,28.1,66.2,147.8,20.7,39.4,0.944,1.082
825,43.33,236.4,102.5,166,4.521,152.4,,1.52,,,,0.3118,0.0814,445.1,,1437.84,42.86,30.9,102.3,147.5,43.9,38.1,0.882,1.073
826,43.28,235.8,102.5,166,4.489,152.4,,1.496,,,,0.3117,0.0812,445.8,,1439.118,46.88,35.6,80,147.6,37.5,36.7,0.889,1.065
827,43.2,236.9,103.3,167,4.523,152.4,,1.481,,,,0.3113,0.0818,445.8,,1440.48,44.12,39.9,59.7,147.8,26.3,35.3,1.438,1.051
828,43.1,238.9,104.8,167,4.555,152.4,,1.469,,,,0.3112,0.0819,446.5,,1442.04,38.46,41.8,137.9,147.4,53,34,1.158,1.035
829,43.08,238.9,105.6,167,4.588,152.5,,1.461,,,,0.3112,0.0819,446.8,,1443.678,36.59,41.8,157.4,146.6,57.6,32.8,1.568,1.029
830,43.12,240.3,106.8,167,4.598,152.5,,1.456,,,,0.3115,0.0819,447.2,,1447.482,15.79,39.7,172.4,142.8,27.2,30.7,1.073,1.007
831,43.2,239.9,106.9,167,4.602,152.6,,1.452,,,,0.3118,0.0815,446.8,,1452.042,13.16,30.3,143.6,143.4,18.9,29.4,1.236,1.015
832,43.31,236.7,105.2,168,4.585,152.7,,1.449,,,,0.3117,0.0814,447.3,,1458.48,9.32,12.8,486.4,144,45.3,28.2,1.134,1.014
833,43.47,235.3,104.6,168,4.562,152.6,,1.447,,,,0.3121,0.0816,448.5,,1464.198,10.49,13.1,164.6,144.6,17.3,26.9,0.759,0.986
834,43.62,234.6,104.6,167,4.588,152.6,,1.446,,,,0.3125,0.0816,449.7,,1468.278,14.71,12.8,102.9,145.2,15.1,25.6,1,0.957
835,43.78,234.7,104.8,168,4.527,152.5,,1.441,,,,0.312,0.0815,451.5,,1471.962,16.3,12.8,138.8,145.9,22.6,24.3,0.86,0.929
836,43.95,235.2,104.8,168,4.543,152.3,,1.431,,,,0.3119,0.0815,454.2,,1475.682,16.13,13.8,110.8,146.5,17.9,23,0.648,0.9
837,44.11,233.6,104.3,168,4.474,152.2,,1.419,,,,0.3122,0.0816,457.6,,1479.24,16.85,15.7,124.2,147.1,20.9,21.7,0.854,0.872
838,44.28,234.7,104.9,168,4.546,152,,1.409,,,,0.312,0.082,460.4,,1482.798,16.85,16.4,115.8,147.7,19.5,20.5,0.776,0.843
839,44.45,237.1,106.1,168,4.493,151.9,,1.398,,,,0.3126,0.0816,463.3,,1486.278,17.24,16.7,108.4,148.3,18.7,19.2,0.939,0.815
840,44.62,240.8,107.9,169,4.576,151.9,,1.39,,,,0.3123,0.0816,465.7,,1490.082,15.79,16.6,127.8,149,20.2,17.9,,
841,44.79,242.3,109.1,168,4.543,151.8,,1.38,,,,0.3126,0.0818,467.5,,,,,,,,,,
842,44.89,247.8,112.1,169,4.57,151.7,,1.371,,,,0.3122,0.082,470.7,,,,,,,,,,
843,44.94,252.1,114.6,169,4.6,151.6,,1.36,,,,0.3125,0.0819,472.4,,,,,,,,,,
844,44.95,252.7,115.4,169,4.57,151.5,,1.341,,,,0.3126,0.0819,474.2,,,,,,,,,,
845,44.9,252.7,116.2,169,4.592,151.4,,1.325,,,,0.3126,0.0819,475.7,,,,,,,,,,
846,44.83,253.6,116.9,169,4.56,151.4,,1.309,,,,0.3131,0.0813,478.8,,,,,,,,,,
847,44.79,261.2,119.4,169,4.611,151.3,,1.298,,,,0.3134,0.0814,480.6,,,,,,,,,,
848,44.77,272.3,122.5,169,4.589,151.3,,1.291,,,,0.3135,0.0814,481.7,,,,,,,,,,
849,44.72,273.1,122.3,169,4.619,151.2,,1.279,,,,0.3135,0.0816,482.6,,,,,,,,,,
850,44.66,273.2,121.9,170,4.56,151.1,,1.268,,,,0.3137,0.0817,483.8,,,,,,,,,,
851,44.58,273.1,121.3,170,4.579,151,,1.26,,,,0.3135,0.0821,484.5,,,,,,,,,,
852,44.49,273.5,121.3,170,4.554,150.8,,1.254,,,,0.3136,0.0822,486,,,,,,,,,,
853,44.39,273.7,121,169,4.539,150.8,,1.246,,,,0.3133,0.0822,487.9,,,,,,,,,,
854,44.32,273.4,120.7,170,4.532,150.7,,1.236,,,,0.3138,0.0823,488.5,,,,,,,,,,
855,44.28,273.1,120.3,170,4.544,150.5,,1.228,,,,0.3143,0.0814,490,,,,,,,,,,
856,44.26,273.8,120.1,170,4.543,150.5,,1.217,,,,0.3144,0.0818,492.3,,,,,,,,,,
857,44.29,274.8,119.7,170,4.519,150.4,,1.198,,,,0.3143,0.0819,493.8,,,,,,,,,,
858,44.35,271,116.9,170,4.501,150.4,,1.185,,,,0.3143,0.0819,495.3,,,,,,,,,,
859,44.46,269.7,116.2,170,4.485,150.4,,1.181,,,,0.3145,0.0817,497.3,,,,,,,,,,
860,44.58,268.6,115.9,170,4.472,150.4,,1.175,,,,0.3147,0.0816,500.1,,,,,,,,,,
861,44.71,267,115.6,170,4.458,150.5,,1.167,,,,0.3141,0.0818,502.1,,,,,,,,,,
862,44.83,267.2,115.8,171,4.479,150.4,,1.157,,,,0.314,0.0823,504.3,,,,,,,,,,
863,44.96,267.3,116.2,171,4.461,150.4,,1.139,,,,0.3141,0.0824,506.6,,,,,,,,,,
864,45.09,266.6,116.8,171,4.464,150.4,,1.121,,,,0.3141,0.0826,509.7,,,,,,,,,,
865,45.16,267.6,117.8,171,4.432,150.4,,1.107,,,,0.3137,0.083,512,,,,,,,,,,
866,45.2,268.5,118.7,171,4.436,150.4,,1.094,,,,0.3147,0.0826,513.7,,,,,,,,,,
867,45.2,268.4,119.2,171,4.441,150.4,,1.084,,,,0.3147,0.0824,514.6,,,,,,,,,,
868,45.19,265.6,118.4,171,4.422,150.4,,1.077,,,,0.314,0.0828,516.1,,,,,,,,,,
869,45.2,262.7,117.4,172,4.443,150.4,,1.069,,,,0.3147,0.083,517.5,,,,,,,,,,
870,45.26,262.5,117.4,171,4.418,150.4,,1.061,,,,0.3141,0.0831,518.2,,,,,,,,,,
871,45.32,263.6,117.3,171,4.439,150.4,,1.052,,,,0.3143,0.0823,518.9,,,,,,,,,,
872,45.39,264.3,117,171,4.4,150.4,,1.043,,,,0.3148,0.0823,519.2,,,,,,,,,,
873,45.47,264,116.5,171,4.429,150.5,,1.031,,,,0.3148,0.0824,519.4,,,,,,,,,,
874,45.56,265.3,116.6,170,4.435,150.5,,1.022,,,,0.3151,0.0826,519,,,,,,,,,,
875,45.62,264.4,116,170,4.442,150.5,,1.025,,,,0.3151,0.0824,518,,,,,,,,,,
876,45.67,258,113.8,170,4.42,150.6,,1.029,,,,0.3155,0.0825,517.7,,,,,,,,,,
877,45.69,244.7,110,170,4.431,150.7,,1.028,,,,0.3157,0.0822,518.4,,,,,,,,,,
878,45.65,244,110.5,170,4.409,150.7,,1.031,,,,0.3153,0.0822,519.1,,,,,,,,,,
