User,Dustin Morando,,Metabolic Load (ML),74.6
Date,2023-29-03,,Biomechanics Load (BL),6.18
Start Time,16:14:13,,ML/Duration,3.52
Duration,00:21:15,,BL/Duration],0.291
Activity Type,Bike Threshold Test,,ML/BL,12.1
Sport,Bike,,Avg BR,28.0
,,,Avg VT,84.6
Total Distance [km],7.9,,Avg VE,22.9
Elevation [m],6.0,,Avg HR,146.0
Climb [m],0.0,,Avg Power,0.388
Descent [m],0.0,,Avg Bike Power,144.0

,Time Of Detection,Speed,Pace,BR,VT,VE,HR,Power,Bike Power
VT1,4:30,13.1,04:35,28,84.6,22.9,128.0,,100.0
VT2,13:24,15.3,03:55,27,83.2,22.8,159.0,,171.0
VO2MAX,-,-,-,-,-,-,-,-,-
,,,,,,,,,
Time,BR,VT,VE,HR,Power,Bike Power,Speed,Elevation,Cumulative Distance,Threshold Test Protocol,Protocol Grade,Equivalent 0% Grade Speed,Ground Contact Time,Air Time,VE 15 sec sum,,Breath by breath time,BR breath by breath,BR breath by breath outlier rejected average,VT breath by breath,VT breath by breath smoothed,VE breath by breath,VE breath by breath smoothed,Inhale:Exhale Ratio breath by breath,Inhale:Exhale Ratio breath by breath smoothed
570.0,27.19,81.17,22.06,143.0,0.551,146.0,13.15,3.325,3170.0,125.0,,13.1175,,,58.23,,,,,,,,,,
571.0,27.2,80.52,21.92,144.0,0.551,124.0,13.12,3.331,3175.0,125.0,,13.0978,,,58.1,,,,,,,,,,
572.0,27.2,80.43,21.9,144.0,0.4287,119.0,13.12,3.336,3181.0,125.0,,13.0905,,,58.07,,,,,,,,,,
573.0,27.2,81.34,22.12,144.0,0.4292,129.0,13.01,3.344,3188.0,125.0,,13.0879,,,58.04,,,,,,,,,,
574.0,27.21,82.02,22.23,144.0,0.4301,99.0,13.08,3.35,3194.0,125.0,,13.0739,,,57.99,,,,,,,,,,
575.0,27.21,82.13,22.11,144.0,0.297,107.0,13.12,3.356,3199.0,125.0,,13.0799,,,57.98,,,,,,,,,,
576.0,27.21,81.99,21.94,144.0,0.2891,102.0,13.08,3.364,3205.0,125.0,,13.101,,,57.96,,,,,,,,,,
577.0,27.2,80.0,21.47,144.0,0.2843,105.0,12.91,3.368,3210.0,125.0,,13.1613,,,57.95,,,,,,,,,,
578.0,27.19,79.16,21.29,144.0,0.283,124.0,12.85,3.374,3216.0,125.0,,13.2385,,,57.91,,,,,,,,,,
579.0,27.17,80.03,21.52,144.0,0.2813,105.0,12.91,3.381,3223.0,125.0,,13.3327,,,58.01,,,,,,,,,,
580.0,27.15,80.73,21.72,145.0,0.2825,124.0,12.98,3.386,3227.0,125.0,,13.45,,,57.8,,,,,,,,,,
581.0,27.12,81.07,21.81,145.0,0.2834,120.0,12.98,3.39,3234.0,125.0,,13.5887,,,57.79,,,,,,,,,,
582.0,27.1,81.42,21.9,144.0,0.283,167.0,13.08,3.392,3240.0,125.0,,13.7217,,,57.8,,,,,,,,,,
583.0,27.07,81.84,21.98,144.0,0.2821,119.0,13.29,3.396,3247.0,125.0,,13.8295,,,57.84,,,,,,,,,,
584.0,27.05,82.25,22.07,144.0,0.2817,145.0,13.88,3.402,3253.0,125.0,,13.9154,,,57.68,,,,,,,,,,
585.0,27.03,82.67,22.15,144.0,0.2818,157.0,14.36,3.405,3260.0,125.0,,14.0046,,,57.49,,,,,,,,,,
586.0,27.01,83.07,22.23,144.0,0.2784,168.0,14.57,3.408,3266.0,125.0,,14.1159,,,57.23,,,,,,,,,,
587.0,26.98,83.23,22.2,142.0,0.2745,177.0,14.92,3.409,3273.0,125.0,,14.258,,,57.02,,,,,,,,,,
588.0,26.96,83.38,22.18,141.0,0.2755,163.0,15.15,3.41,3282.0,125.0,,14.4065,,,56.75,,,,,,,,,,
589.0,26.95,84.9,22.27,142.0,0.273,150.0,15.1,3.412,3286.0,125.0,,14.558,,,56.56,,,,,,,,,,
590.0,26.94,86.86,22.38,143.0,0.2703,158.0,14.83,3.41,3292.0,125.0,,14.6932,,,56.19,,,,,,,,,,
591.0,26.95,87.8,22.39,145.0,0.2682,172.0,14.49,3.404,3301.0,125.0,,14.8203,,,55.92,,,,,,,,,,
592.0,26.97,87.44,22.25,145.0,0.2675,206.0,14.32,3.402,3306.0,125.0,,14.8993,,,55.54,,,,,,,,,,
593.0,26.99,87.07,22.1,146.0,0.261,186.0,14.61,3.399,3312.0,125.0,,14.9502,,,55.38,,,,,,,,,,
594.0,27.01,86.67,21.93,146.0,0.2584,184.0,15.1,3.399,3321.0,125.0,,14.9752,,,54.95,,,,,,,,,,
595.0,27.03,86.46,21.84,146.0,0.2574,174.0,15.19,3.407,3327.0,125.0,,14.9786,,,54.85,,,,,,,,,,
596.0,27.04,87.67,22.2,146.0,0.2547,136.0,15.21,3.417,3336.0,125.0,,14.9336,,,54.75,,,,,,,,,,
597.0,27.05,88.88,22.57,146.0,0.2534,171.0,15.05,3.425,3343.0,125.0,,14.8795,,,54.54,,,,,,,,,,
598.0,27.06,88.78,22.56,146.0,0.2505,159.0,15.15,3.432,3349.0,125.0,,14.8521,,,54.44,,,,,,,,,,
599.0,27.08,88.5,22.5,146.0,0.2484,170.0,15.05,3.44,3356.0,125.0,,14.8475,,,54.41,,,,,,,,,,
600.0,27.08,88.14,22.4,146.0,0.25,155.0,15.05,3.449,3362.0,125.0,,14.8434,,,54.47,,,,,,,,,,
601.0,27.08,87.62,22.23,146.0,0.252,161.0,14.92,3.455,3369.0,125.0,,14.8233,,,54.45,,,,,,,,,,
602.0,27.08,87.16,22.08,146.0,0.2537,167.0,14.88,3.464,3375.0,125.0,,14.7729,,,54.55,,,,,,,,,,
603.0,27.07,86.98,21.97,146.0,0.2602,162.0,14.4,3.473,3382.0,125.0,,14.7041,,,54.61,,,,,,,,,,
604.0,27.06,86.79,21.87,146.0,0.2635,179.0,14.28,3.477,3388.0,125.0,,14.6216,,,54.66,,,,,,,,,,
605.0,27.06,86.46,21.76,147.0,0.2618,157.0,14.28,3.486,3393.0,125.0,,14.5292,,,54.66,,,,,,,,,,
606.0,27.05,86.12,21.66,147.0,0.2608,172.0,14.24,3.499,3399.0,125.0,,14.4218,,,54.69,,,,,,,,,,
607.0,27.05,83.45,20.9,147.0,0.2602,172.0,14.16,3.507,3406.0,125.0,,14.3202,,,54.64,,,,,,,,,,
608.0,27.05,80.2,19.98,147.0,0.2588,157.0,14.2,3.514,3412.0,125.0,,14.2214,,,54.53,,,,,,,,,,
609.0,27.05,78.18,19.54,148.0,0.2615,146.0,14.28,3.521,3419.0,125.0,,14.1193,,,54.44,,,,,,,,,,
610.0,27.04,77.49,19.61,148.0,0.2612,147.0,14.24,3.522,3426.0,125.0,,14.0132,,,54.19,,,,,,,,,,
611.0,27.03,76.81,19.69,148.0,0.2642,156.0,14.04,3.523,3434.0,125.0,,13.9314,,,53.91,,,,,,,,,,
612.0,27.03,77.09,19.74,148.0,0.2676,160.0,13.73,3.524,3439.0,125.0,,13.8615,,,53.71,,,,,,,,,,
613.0,27.03,77.41,19.8,148.0,0.2694,157.0,13.66,3.52,3445.0,125.0,,13.7841,,,53.13,,,,,,,,,,
614.0,27.03,77.73,19.86,148.0,0.2741,141.0,13.62,3.518,3452.0,125.0,,13.7039,,,52.67,,,,,,,,,,
615.0,27.03,78.05,19.91,148.0,0.2795,143.0,13.69,3.516,3458.0,125.0,,13.6325,,,52.24,,,,,,,,,,
616.0,27.03,78.11,19.92,148.0,0.2851,102.0,13.47,3.514,3463.0,125.0,,13.5709,,,51.95,,,,,,,,,,
617.0,27.02,77.93,19.88,148.0,0.2902,141.0,13.44,3.509,3469.0,125.0,,13.5097,,,51.6,,,,,,,,,,
618.0,27.02,77.75,19.84,149.0,0.2964,146.0,13.29,3.505,3476.0,125.0,,13.4491,,,51.35,,,,,,,,,,
619.0,27.01,77.12,19.66,149.0,0.3012,126.0,13.26,3.506,3480.0,125.0,,13.4179,,,51.2,,,,,,,,,,
620.0,27.0,76.46,19.47,148.0,0.3066,139.0,13.19,3.509,3484.0,125.0,,13.435,,,51.09,,,,,,,,,,
621.0,26.99,75.88,19.32,149.0,0.3099,152.0,13.17,3.51,3493.0,125.0,,13.4631,,,50.86,,,,,,,,,,
622.0,26.96,75.56,19.26,149.0,0.3163,126.0,13.15,3.511,3498.0,125.0,,13.483,,,50.81,,,,,,,,,,
623.0,26.93,75.27,19.2,149.0,0.323,128.0,13.29,3.517,3504.0,125.0,,13.4911,,,50.59,,,,,,,,,,
624.0,26.91,75.06,19.16,149.0,0.3305,128.0,13.4,3.52,3511.0,125.0,,13.5146,,,50.49,,,,,,,,,,
625.0,26.88,74.9,19.14,149.0,0.3323,141.0,13.33,3.521,3517.0,125.0,,13.5428,,,50.39,,,,,,,,,,
626.0,26.87,74.89,19.16,149.0,0.3679,214.0,13.58,3.521,3522.0,125.0,,13.5807,,,50.32,,,,,,,,,,
627.0,26.86,74.87,19.18,149.0,0.3717,136.0,14.0,3.521,3526.0,125.0,,13.6237,,,50.25,,,,,,,,,,
628.0,26.85,75.57,19.37,149.0,0.3757,154.0,14.04,3.521,3533.0,125.0,,13.6847,,,50.46,,,,,,,,,,
629.0,26.85,76.32,19.57,149.0,0.3799,163.0,13.92,3.518,3543.0,125.0,,13.7475,,,50.67,,,,,,,,,,
630.0,26.85,76.6,19.68,149.0,0.3873,125.0,13.84,3.514,3548.0,125.0,,13.8106,,,50.76,,,,,,,,,,
631.0,26.85,76.85,19.77,150.0,0.391,127.0,13.84,3.51,3554.0,125.0,,13.8497,,,50.84,,,,,,,,,,
632.0,26.87,76.88,19.7,150.0,0.3971,132.0,13.84,3.507,3561.0,125.0,,13.888,,,50.87,,,,,,,,,,
633.0,26.9,76.86,19.58,150.0,0.4032,171.0,13.83,3.506,3570.0,125.0,,13.9373,,,50.98,,,,,,,,,,
634.0,26.9,77.0,19.62,150.0,0.4046,130.0,13.92,3.506,3576.0,125.0,,14.0052,,,50.94,,,,,,,,,,
635.0,26.9,77.19,19.72,150.0,0.409,190.0,14.16,3.505,3583.0,125.0,,14.0457,,,51.19,,,,,,,,,,
636.0,26.91,77.34,19.78,151.0,0.4096,139.0,14.16,3.501,3589.0,125.0,,14.0815,,,51.3,,,,,,,,,,
637.0,26.93,77.46,19.82,151.0,0.4117,132.0,14.16,3.497,3594.0,125.0,,14.1212,,,51.54,,,,,,,,,,
638.0,26.95,77.5,19.86,151.0,0.4137,137.0,13.96,3.494,3602.0,125.0,,14.157,,,51.6,,,,,,,,,,
639.0,26.96,76.55,20.02,151.0,0.4165,121.0,14.0,3.494,3609.0,125.0,,14.1962,,,51.67,,,,,,,,,,
640.0,26.97,75.59,20.17,149.0,0.4163,220.0,14.08,3.494,3615.0,150.0,,14.2297,,,51.73,,,,,,,,,,
641.0,26.99,76.0,20.43,150.0,0.4183,154.0,14.57,3.497,3622.0,150.0,,14.2724,,,51.79,,,,,,,,,,
642.0,27.0,76.76,20.72,150.0,0.4185,154.0,14.57,3.501,3629.0,150.0,,14.3047,,,52.04,,,,,,,,,,
643.0,27.01,76.94,20.85,151.0,0.4176,151.0,14.49,3.509,3635.0,150.0,,14.3198,,,52.17,,,,,,,,,,
644.0,27.03,76.95,20.93,151.0,0.4162,147.0,14.4,3.515,3639.0,150.0,,14.331,,,52.43,,,,,,,,,,
645.0,27.1,76.6,20.76,151.0,0.4143,159.0,14.28,3.52,3646.0,150.0,,14.3261,,,52.68,,,,,,,,,,
646.0,27.19,76.06,20.46,152.0,0.4158,153.0,14.36,3.523,3653.0,150.0,,14.3251,,,52.96,,,,,,,,,,
647.0,27.3,76.0,20.35,152.0,0.4169,146.0,14.24,3.53,3659.0,150.0,,14.3242,,,53.17,,,,,,,,,,
648.0,27.41,76.44,20.47,152.0,0.4173,149.0,14.4,3.537,3666.0,150.0,,14.3099,,,53.53,,,,,,,,,,
649.0,27.52,76.88,20.57,152.0,0.4147,158.0,14.36,3.541,3672.0,150.0,,14.2476,,,54.36,,,,,,,,,,
650.0,27.64,76.94,20.64,152.0,0.4153,146.0,14.36,3.543,3679.0,150.0,,14.1811,,,54.93,,,,,,,,,,
651.0,27.77,77.0,20.71,153.0,0.3852,145.0,14.2,3.551,3685.0,150.0,,14.1126,,,55.85,,,,,,,,,,
652.0,27.93,76.83,20.63,153.0,0.3853,145.0,13.96,3.557,3690.0,150.0,,14.0668,,,56.56,,,,,,,,,,
653.0,28.09,76.62,20.53,153.0,0.3821,126.0,13.88,3.561,3696.0,150.0,,14.0454,,,57.58,,,,,,,,,,
654.0,28.19,76.64,20.75,153.0,0.3793,155.0,13.96,3.564,3703.0,150.0,,14.0205,,,58.39,,,,,,,,,,
655.0,28.26,76.72,21.06,153.0,0.3754,145.0,13.81,3.571,3711.0,150.0,,14.0015,,,59.35,,,,,,,,,,
656.0,28.34,77.04,21.45,153.0,0.3779,139.0,13.62,3.576,3718.0,150.0,,13.9666,,,60.16,,,,,,,,,,
657.0,28.4,80.03,22.81,153.0,0.3787,138.0,13.58,3.578,3722.0,150.0,,13.9329,,,60.78,,,,,,,,,,
658.0,28.46,83.03,24.17,153.0,0.3792,152.0,13.54,3.579,3729.0,150.0,,13.9011,,,61.65,,,,,,,,,,
659.0,28.48,83.72,24.49,153.0,0.3794,181.0,13.77,3.583,3735.0,150.0,,13.8755,,,62.27,,,,,,,,,,
660.0,28.49,84.33,24.77,153.0,0.3779,142.0,13.96,3.588,3742.0,150.0,,13.8697,,,63.04,,,,,,,,,,
661.0,28.49,84.49,24.9,153.0,0.3802,134.0,13.96,3.594,3749.0,150.0,,13.8777,,,63.72,,,,,,,,,,
662.0,28.47,84.17,24.88,153.0,0.383,146.0,13.92,3.601,3753.0,150.0,,13.8777,,,64.47,,,,,,,,,,
663.0,28.44,84.03,24.89,153.0,0.3821,138.0,13.92,3.603,3759.0,150.0,,13.8801,,,64.99,,,,,,,,,,
664.0,28.37,84.27,24.99,152.0,0.3819,135.0,13.88,3.605,3766.0,150.0,,13.8978,,,65.03,,,,,,,,,,
665.0,28.3,84.63,25.11,152.0,0.3805,145.0,13.88,3.608,3775.0,150.0,,13.9226,,,65.1,,,,,,,,,,
666.0,28.22,85.33,25.25,152.0,0.3815,145.0,13.84,3.61,3777.0,150.0,,13.9524,,,65.06,,,,,,,,,,
667.0,28.14,86.01,25.39,152.0,0.3849,143.0,13.92,3.614,3786.0,150.0,,13.9658,,,65.0,,,,,,,,,,
668.0,28.08,86.48,25.49,151.0,0.3861,142.0,14.0,3.618,3792.0,150.0,,13.9825,,,64.92,,,,,,,,,,
669.0,28.02,86.95,25.59,151.0,0.3911,112.0,13.96,3.621,3799.0,150.0,,14.0085,,,64.9,,,,,,,,,,
670.0,27.96,87.34,25.63,150.0,0.3929,143.0,13.88,3.623,3805.0,150.0,,14.0302,,,64.89,,,,,,,,,,
671.0,27.91,87.57,25.54,149.0,0.3934,159.0,13.92,3.624,3812.0,150.0,,14.047,,,65.03,,,,,,,,,,
672.0,27.86,87.62,25.43,149.0,0.3903,115.0,13.92,3.628,3816.0,150.0,,14.0633,,,65.05,,,,,,,,,,
673.0,27.82,87.09,25.27,148.0,0.3911,131.0,13.96,3.632,3823.0,150.0,,14.0762,,,65.15,,,,,,,,,,
674.0,27.78,86.73,25.14,148.0,0.3931,158.0,13.96,3.637,3829.0,150.0,,14.0929,,,65.27,,,,,,,,,,
675.0,27.77,87.05,25.16,148.0,0.3962,168.0,14.2,3.643,3836.0,150.0,,14.1018,,,65.36,,,,,,,,,,
676.0,27.75,87.37,25.18,148.0,0.402,121.0,14.34,3.652,3845.0,150.0,,14.106,,,65.41,,,,,,,,,,
677.0,27.74,87.61,25.11,148.0,0.402,114.0,14.28,3.659,3851.0,150.0,,14.1245,,,65.68,,,,,,,,,,
678.0,27.73,88.54,25.41,148.0,0.4037,145.0,14.12,3.667,3858.0,150.0,,14.1526,,,65.8,,,,,,,,,,
679.0,27.73,89.12,25.63,148.0,0.4053,126.0,14.0,3.676,3862.0,150.0,,14.1838,,,66.05,,,,,,,,,,
680.0,27.72,88.51,25.41,149.0,0.41,172.0,14.04,3.682,3869.0,150.0,,14.2126,,,66.2,,,,,,,,,,
681.0,27.72,88.61,25.44,149.0,0.4101,167.0,14.08,3.689,3875.0,150.0,,14.2465,,,66.24,,,,,,,,,,
682.0,27.72,89.26,25.68,149.0,0.4076,148.0,14.0,3.698,3882.0,150.0,,14.2767,,,66.53,,,,,,,,,,
683.0,27.73,89.59,25.8,149.0,0.4109,180.0,14.0,3.708,3888.0,150.0,,14.2915,,,66.54,,,,,,,,,,
684.0,27.75,89.08,25.65,151.0,0.4134,147.0,14.2,3.715,3895.0,150.0,,14.281,,,66.84,,,,,,,,,,
685.0,27.77,88.6,25.51,151.0,0.4158,172.0,14.28,3.719,3901.0,150.0,,14.2701,,,66.83,,,,,,,,,,
686.0,27.81,88.27,25.39,152.0,0.4184,139.0,14.36,3.723,3908.0,150.0,,14.2752,,,67.01,,,,,,,,,,
687.0,27.85,87.93,25.27,153.0,0.4166,167.0,14.36,3.728,3914.0,150.0,,14.2843,,,67.19,,,,,,,,,,
688.0,27.88,87.87,25.29,154.0,0.4213,140.0,14.44,3.735,3921.0,150.0,,14.2881,,,67.28,,,,,,,,,,
689.0,27.92,87.87,25.34,154.0,0.4242,168.0,14.4,3.739,3925.0,150.0,,14.2999,,,67.47,,,,,,,,,,
690.0,27.95,87.93,25.44,155.0,0.4289,132.0,14.44,3.743,3932.0,150.0,,14.3116,,,67.57,,,,,,,,,,
691.0,27.96,88.05,25.6,155.0,0.4338,155.0,14.28,3.74,3938.0,150.0,,14.3231,,,67.78,,,,,,,,,,
692.0,27.98,88.17,25.76,155.0,0.4342,141.0,14.2,3.739,3945.0,150.0,,14.3355,,,67.81,,,,,,,,,,
693.0,28.0,87.89,25.72,155.0,0.438,148.0,14.28,3.738,3951.0,150.0,,14.3473,,,67.99,,,,,,,,,,
694.0,28.01,87.35,25.56,155.0,0.4352,138.0,14.26,3.74,3958.0,150.0,,14.3455,,,67.87,,,,,,,,,,
695.0,28.03,86.81,25.4,155.0,0.4416,138.0,14.16,3.739,3965.0,150.0,,14.3641,,,67.91,,,,,,,,,,
696.0,28.03,87.38,25.55,156.0,0.4439,131.0,14.32,3.74,3971.0,150.0,,14.3744,,,67.78,,,,,,,,,,
697.0,28.04,88.0,25.73,156.0,0.4419,138.0,14.3,3.734,3980.0,150.0,,14.3854,,,67.53,,,,,,,,,,
698.0,28.04,88.74,25.96,156.0,0.4397,141.0,14.32,3.73,3986.0,150.0,,14.3914,,,67.33,,,,,,,,,,
699.0,28.04,89.62,26.26,156.0,0.4385,141.0,14.44,3.731,3993.0,150.0,,14.4142,,,67.01,,,,,,,,,,
700.0,28.04,90.47,26.52,156.0,0.4373,147.0,14.49,3.732,3999.0,150.0,,14.43,,,66.96,,,,,,,,,,
701.0,28.04,90.46,25.91,156.0,0.4325,127.0,14.36,3.733,4006.0,150.0,,14.4367,,,66.59,,,,,,,,,,
702.0,28.04,90.45,25.31,156.0,0.4313,149.0,14.66,3.735,4010.0,150.0,,14.4513,,,66.47,,,,,,,,,,
703.0,28.04,88.8,24.34,156.0,0.429,166.0,14.66,3.735,4019.0,150.0,,14.4852,,,66.03,,,,,,,,,,
704.0,28.05,86.62,23.25,156.0,0.4286,153.0,14.61,3.737,4026.0,150.0,,14.4552,,,65.74,,,,,,,,,,
705.0,28.04,85.1,22.5,156.0,0.4263,161.0,14.59,3.735,4032.0,150.0,,14.4307,,,65.29,,,,,,,,,,
706.0,28.02,84.42,22.16,156.0,0.4242,134.0,14.57,3.737,4039.0,150.0,,14.4042,,,64.83,,,,,,,,,,
707.0,28.0,83.91,21.91,156.0,0.4237,139.0,14.44,3.736,4045.0,150.0,,14.3695,,,64.47,,,,,,,,,,
708.0,27.97,83.95,21.93,156.0,0.418,154.0,14.36,3.737,4052.0,150.0,,14.3345,,,64.05,,,,,,,,,,
709.0,27.95,83.96,21.94,156.0,0.4163,164.0,14.53,3.734,4058.0,150.0,,14.3042,,,63.65,,,,,,,,,,
710.0,27.92,83.61,21.83,156.0,0.4162,160.0,14.66,3.734,4065.0,150.0,,14.2464,,,62.79,,,,,,,,,,
711.0,27.9,83.26,21.72,155.0,0.4118,153.0,13.88,3.734,4069.0,150.0,,14.1971,,,62.24,,,,,,,,,,
712.0,27.86,82.56,21.56,155.0,0.4086,143.0,13.84,3.738,4074.0,150.0,,14.1558,,,61.47,,,,,,,,,,
713.0,27.83,81.79,21.4,155.0,0.406,154.0,13.84,3.743,4082.0,150.0,,14.1147,,,60.89,,,,,,,,,,
714.0,27.72,81.62,21.33,155.0,0.4056,140.0,13.92,3.744,4089.0,150.0,,14.0789,,,60.16,,,,,,,,,,
715.0,27.61,81.54,21.28,155.0,0.4042,157.0,13.96,3.745,4093.0,150.0,,14.053,,,59.31,,,,,,,,,,
716.0,27.48,81.13,21.28,155.0,0.3978,149.0,13.88,3.749,4100.0,150.0,,14.029,,,58.64,,,,,,,,,,
717.0,27.35,80.71,21.28,155.0,0.3974,156.0,13.84,3.747,4109.0,150.0,,13.9979,,,57.86,,,,,,,,,,
718.0,27.24,81.33,21.52,155.0,0.3957,142.0,13.92,3.747,4115.0,150.0,,13.9498,,,57.37,,,,,,,,,,
719.0,27.14,82.22,21.82,155.0,0.3952,142.0,14.0,3.748,4122.0,150.0,,13.9592,,,56.58,,,,,,,,,,
720.0,27.05,81.92,21.78,155.0,0.3906,166.0,13.92,3.751,4128.0,150.0,,13.9559,,,56.1,,,,,,,,,,
721.0,26.95,81.15,21.62,155.0,0.3876,164.0,14.04,3.752,4133.0,150.0,,13.9579,,,55.47,,,,,,,,,,
722.0,26.94,80.99,21.6,155.0,0.3917,126.0,14.04,3.752,4139.0,150.0,,13.9552,,,54.81,,,,,,,,,,
723.0,26.94,81.02,21.62,155.0,0.3915,146.0,14.0,3.753,4146.0,150.0,,13.9435,,,54.21,,,,,,,,,,
724.0,26.94,81.05,21.65,155.0,0.3907,130.0,14.0,3.757,4154.0,150.0,,13.9402,,,53.64,,,,,,,,,,
725.0,26.95,81.08,21.68,155.0,0.3885,137.0,13.92,3.759,4161.0,150.0,,13.947,,,53.66,,,,,,,,,,
726.0,26.95,81.1,21.71,155.0,0.3863,122.0,14.0,3.761,4167.0,150.0,,13.9464,,,53.55,,,,,,,,,,
727.0,26.96,81.13,21.73,155.0,0.3879,156.0,13.84,3.761,4172.0,150.0,,13.9329,,,53.74,,,,,,,,,,
728.0,26.99,79.84,21.42,155.0,0.3881,147.0,13.92,3.76,4178.0,150.0,,13.9202,,,53.82,,,,,,,,,,
729.0,27.04,78.03,20.98,155.0,0.3909,143.0,13.88,3.761,4185.0,150.0,,13.9109,,,54.17,,,,,,,,,,
730.0,27.09,77.58,20.85,155.0,0.3916,156.0,13.81,3.76,4191.0,150.0,,13.9003,,,54.53,,,,,,,,,,
731.0,27.14,78.02,20.93,156.0,0.3929,157.0,13.92,3.754,4198.0,150.0,,13.897,,,54.81,,,,,,,,,,
732.0,27.2,78.22,20.98,156.0,0.3922,140.0,13.96,3.752,4202.0,150.0,,13.8908,,,55.09,,,,,,,,,,
733.0,27.27,77.97,20.97,156.0,0.3933,142.0,13.92,3.751,4209.0,150.0,,13.8958,,,55.42,,,,,,,,,,
734.0,27.33,77.91,21.02,156.0,0.3974,138.0,13.84,3.746,4218.0,150.0,,13.8978,,,55.68,,,,,,,,,,
735.0,27.38,79.22,21.49,157.0,0.3957,169.0,13.84,3.741,4222.0,150.0,,13.9138,,,55.88,,,,,,,,,,
736.0,27.42,80.54,21.97,157.0,0.4041,160.0,13.92,3.74,4231.0,150.0,,13.9198,,,56.12,,,,,,,,,,
737.0,27.45,80.39,22.0,157.0,0.4064,117.0,13.88,3.74,4237.0,150.0,,13.9305,,,56.42,,,,,,,,,,
738.0,27.47,80.12,21.98,157.0,0.4083,157.0,13.96,3.74,4242.0,150.0,,13.9529,,,56.5,,,,,,,,,,
739.0,27.49,80.33,22.04,157.0,0.4054,149.0,13.96,3.738,4248.0,150.0,,13.9698,,,56.71,,,,,,,,,,
740.0,27.52,80.63,22.1,157.0,0.4072,154.0,14.04,3.735,4255.0,150.0,,13.9849,,,56.78,,,,,,,,,,
741.0,27.54,80.5,22.03,157.0,0.4105,163.0,14.04,3.736,4261.0,150.0,,14.0059,,,56.86,,,,,,,,,,
742.0,27.55,79.84,21.8,157.0,0.4095,139.0,14.08,3.736,4268.0,150.0,,14.0268,,,57.03,,,,,,,,,,
743.0,27.55,79.28,21.59,157.0,0.4088,139.0,14.0,3.736,4274.0,150.0,,14.0499,,,57.07,,,,,,,,,,
744.0,27.55,79.51,21.6,157.0,0.4149,137.0,14.04,3.737,4281.0,150.0,,14.0655,,,57.17,,,,,,,,,,
745.0,27.55,79.74,21.61,157.0,0.4149,141.0,14.12,3.738,4285.0,150.0,,14.0853,,,57.14,,,,,,,,,,
746.0,27.56,79.42,21.46,157.0,0.419,156.0,14.12,3.738,4287.0,150.0,,14.0979,,,57.29,,,,,,,,,,
747.0,27.56,78.99,21.28,157.0,0.4203,143.0,14.16,3.737,4298.0,150.0,,14.1064,,,57.24,,,,,,,,,,
748.0,27.57,79.12,21.23,158.0,0.4188,130.0,14.2,3.739,4303.0,150.0,,14.1294,,,57.04,,,,,,,,,,
749.0,27.57,79.83,21.32,158.0,0.4134,141.0,14.08,3.744,4311.0,150.0,,14.1743,,,57.03,,,,,,,,,,
750.0,27.57,80.6,21.53,158.0,0.4113,143.0,14.0,3.756,4318.0,150.0,,14.2122,,,56.9,,,,,,,,,,
751.0,27.57,81.5,22.02,158.0,0.4056,151.0,14.04,3.768,4325.0,150.0,,14.2523,,,56.88,,,,,,,,,,
752.0,27.57,82.28,22.41,158.0,0.4016,140.0,14.04,3.781,4331.0,150.0,,14.296,,,56.73,,,,,,,,,,
753.0,27.57,82.75,22.53,158.0,0.3966,124.0,14.04,3.793,4338.0,150.0,,14.339,,,56.75,,,,,,,,,,
754.0,27.57,83.22,22.64,158.0,0.3921,206.0,13.92,3.807,4344.0,150.0,,14.3974,,,56.78,,,,,,,,,,
755.0,27.55,83.23,22.65,158.0,0.3856,155.0,14.24,3.82,4351.0,150.0,,14.4434,,,56.93,,,,,,,,,,
756.0,27.54,83.09,22.62,158.0,0.3812,167.0,14.57,3.834,4357.0,150.0,,14.5069,,,57.08,,,,,,,,,,
757.0,27.49,83.21,22.71,158.0,0.3818,140.0,14.49,3.851,4364.0,150.0,,14.5924,,,57.14,,,,,,,,,,
758.0,27.43,83.42,22.85,158.0,0.376,178.0,14.44,3.866,4370.0,150.0,,14.6822,,,57.34,,,,,,,,,,
759.0,27.36,83.59,22.91,157.0,0.3688,155.0,14.49,3.889,4377.0,150.0,,14.7626,,,57.3,,,,,,,,,,
760.0,27.28,83.75,22.97,157.0,0.366,155.0,14.53,3.912,4383.0,150.0,,14.8324,,,57.55,,,,,,,,,,
761.0,27.22,84.43,23.12,157.0,0.3531,137.0,14.74,3.939,4390.0,150.0,,14.9067,,,57.52,,,,,,,,,,
762.0,27.16,85.12,23.27,157.0,0.3491,182.0,14.61,3.964,4397.0,150.0,,14.9879,,,57.83,,,,,,,,,,
763.0,27.11,84.72,23.18,157.0,0.3414,169.0,14.92,3.987,4403.0,150.0,,15.0623,,,58.03,,,,,,,,,,
764.0,27.06,84.17,23.04,157.0,0.3389,178.0,15.15,4.013,4410.0,150.0,,15.1132,,,58.38,,,,,,,,,,
765.0,27.02,84.27,23.07,157.0,0.3344,160.0,15.24,4.038,4418.0,150.0,,15.1648,,,58.57,,,,,,,,,,
766.0,26.98,84.57,23.15,157.0,0.3296,166.0,15.15,4.059,4425.0,150.0,,15.2121,,,58.75,,,,,,,,,,
