User,Juan Morales,,Metabolic Load (ML),486.0
Date,2023-18-03,,Biomechanics Load (BL),53.3
Start Time,18:34:19,,ML/Duration,19.4
Duration,00:25:03,,BL/Duration],2.13
Activity Type,Normal Activity,,ML/BL,9.13
Sport,Running,,Avg BR,40.0
,,,Avg VT,236.7
Total Distance [km],0.0,,Avg VE,96.6
Elevation [m],4.0,,Avg HR,147.0
Climb [m],0.0,,Avg Power,2.84
Descent [m],0.0,,Avg Cad,137.0

Time,BR,VT,VE,HR,Power,Cad,Speed,Elevation,Cumulative Distance,Protocol Grade,Equivalent 0% Grade Speed,Ground Contact Time,Air Time,VE 15 sec sum,,Breath by breath time,BR breath by breath,BR breath by breath outlier rejected average,VT breath by breath,VT breath by breath smoothed,VE breath by breath,VE breath by breath smoothed,Inhale:Exhale Ratio breath by breath,Inhale:Exhale Ratio breath by breath smoothed
621.0,37.07,251.4,91.09,165.0,4.558,153.5,,2.107,,,,0.3045,0.0845,343.4,,1099.278,44.12,53.0,371.8,300.8,164.0,143.7,1.0,0.947
622.0,37.24,248.5,90.67,165.0,4.533,153.5,,2.116,,,,0.3048,0.0839,344.1,,1100.64,44.12,53.0,320.2,298.3,141.2,140.4,0.8,0.959
623.0,37.44,247.4,91.02,165.0,4.548,153.6,,2.124,,,,0.3048,0.0838,345.3,,1102.08,41.67,46.7,247.4,293.5,103.1,137.2,0.944,0.959
624.0,37.64,246.9,91.66,165.0,4.577,153.6,,2.133,,,,0.305,0.0839,345.2,,1103.478,42.86,43.7,296.0,296.0,126.9,137.1,1.062,0.963
625.0,37.85,247.3,92.7,164.0,4.577,153.6,,2.145,,,,0.3048,0.0838,346.0,,1104.798,45.45,43.7,273.7,288.6,124.4,132.8,0.941,0.952
626.0,38.0,246.7,93.34,164.0,4.628,153.6,,2.158,,,,0.3039,0.0843,346.6,,1106.1180000000002,45.45,44.1,237.3,280.8,107.9,128.8,0.947,0.965
627.0,38.02,244.2,93.1,164.0,4.598,153.6,,2.167,,,,0.3047,0.0841,347.2,,1107.6000000000001,40.54,43.3,398.5,297.7,161.6,132.7,1.0,0.955
628.0,38.06,240.9,92.52,164.0,4.62,153.7,,2.176,,,,0.3048,0.0839,348.2,,1108.8780000000002,46.88,44.6,359.8,303.8,168.7,131.9,1.0,0.963
629.0,38.11,237.3,91.78,164.0,4.641,153.8,,2.186,,,,0.304,0.0846,348.7,,1110.318,41.67,44.2,308.0,307.1,128.3,130.2,1.0,0.981
630.0,38.16,235.5,91.94,164.0,4.618,153.9,,2.196,,,,0.3042,0.0845,349.0,,1111.6799999999998,44.12,43.7,289.0,304.6,127.5,126.4,1.0,0.984
631.0,38.21,234.8,92.24,164.0,4.688,153.9,,2.21,,,,0.3043,0.0843,349.3,,1113.12,41.67,42.5,235.0,305.7,97.9,125.7,1.059,0.997
632.0,38.28,235.9,92.69,164.0,4.632,154.0,,2.218,,,,0.3041,0.0845,349.4,,1114.518,42.86,42.9,309.0,303.6,132.4,123.7,0.842,0.984
633.0,38.38,239.4,93.57,164.0,4.653,154.1,,2.221,,,,0.3043,0.0843,350.2,,1115.922,42.86,42.5,180.5,300.7,77.4,121.6,1.056,0.978
634.0,38.49,242.1,93.99,164.0,4.599,154.1,,2.224,,,,0.3043,0.0844,350.6,,1117.3980000000001,40.54,42.5,268.5,301.8,108.9,122.2,0.789,0.982
635.0,38.6,243.1,93.63,164.0,4.638,154.0,,2.228,,,,0.305,0.0844,350.8,,1118.76,44.12,42.5,203.2,299.8,89.6,121.5,1.0,0.982
636.0,38.69,242.5,93.18,164.0,4.576,154.1,,2.233,,,,0.3036,0.0846,352.3,,1120.038,46.88,43.3,240.5,300.8,112.7,122.4,1.278,0.986
637.0,38.78,243.4,93.8,163.0,4.574,154.1,,2.239,,,,0.3038,0.085,353.2,,1121.682,36.59,42.5,588.5,303.5,215.3,123.4,0.84,0.972
638.0,38.84,247.8,96.69,163.0,4.604,154.1,,2.242,,,,0.3039,0.0846,353.5,,1123.518,32.61,40.4,402.4,297.5,131.2,121.1,1.143,0.976
639.0,38.89,249.6,97.83,163.0,4.548,154.2,,2.247,,,,0.3036,0.085,355.1,,1125.318,33.33,38.0,364.0,301.4,121.3,120.4,0.87,0.972
640.0,38.93,249.6,98.16,164.0,4.622,154.2,,2.243,,,,0.3038,0.085,355.8,,1127.04,34.88,34.9,268.4,303.5,93.6,120.8,0.85,0.983
641.0,38.97,250.4,98.66,164.0,4.566,154.2,,2.234,,,,0.3036,0.085,356.5,,1128.5220000000002,40.54,34.9,258.9,306.4,104.9,121.1,1.0,0.997
642.0,39.01,256.4,100.7,164.0,4.611,154.2,,2.233,,,,0.3036,0.0851,357.7,,1130.118,37.5,35.2,327.9,304.9,123.0,119.8,1.0,0.995
643.0,39.0,255.3,100.2,164.0,4.576,154.1,,2.233,,,,0.3037,0.0849,357.9,,1131.7199999999998,37.5,36.6,258.1,303.3,96.8,119.0,1.059,0.999
644.0,39.06,254.2,99.98,164.0,4.552,154.0,,2.234,,,,0.3041,0.0844,358.2,,1133.118,42.86,38.5,270.7,309.2,116.0,121.5,0.789,0.972
645.0,39.15,253.8,100.1,164.0,4.607,153.9,,2.236,,,,0.3041,0.0845,358.5,,1134.48,44.12,40.3,254.3,314.2,112.2,124.0,1.067,0.982
646.0,39.24,254.6,100.4,164.0,4.617,154.0,,2.238,,,,0.304,0.0844,359.4,,1135.722,48.39,41.5,294.8,322.4,142.7,127.8,1.0,0.969
647.0,39.32,256.2,101.1,165.0,4.652,154.1,,2.24,,,,0.3043,0.0845,359.8,,1137.078,44.12,43.7,292.8,324.3,129.2,127.7,1.0,0.974
648.0,39.39,258.1,102.0,165.0,4.606,154.3,,2.242,,,,0.3043,0.0847,360.0,,1138.518,41.67,43.7,274.2,306.4,114.3,121.3,1.263,0.988
649.0,39.49,258.3,102.2,165.0,4.611,154.6,,2.24,,,,0.3046,0.0848,360.2,,1140.24,34.88,43.3,440.8,302.2,153.8,120.9,0.773,0.996
650.0,39.57,259.0,102.6,165.0,4.582,154.7,,2.238,,,,0.3047,0.0846,360.7,,1141.8000000000002,38.46,41.4,351.9,302.1,135.3,121.8,1.053,0.989
651.0,39.55,261.5,103.4,166.0,4.574,154.7,,2.237,,,,0.3043,0.0848,360.5,,1143.3600000000001,38.46,39.5,349.1,301.8,134.3,121.3,0.87,0.979
652.0,39.5,262.3,103.8,166.0,4.749,154.6,,2.231,,,,0.3045,0.0849,360.7,,1145.082,34.88,37.3,204.6,302.8,71.4,121.8,1.0,0.989
653.0,39.41,261.6,103.8,166.0,4.713,154.5,,2.224,,,,0.3047,0.0851,362.4,,1146.522,41.67,37.3,274.2,300.5,114.3,118.0,0.944,0.964
654.0,39.38,260.7,103.5,166.0,4.721,154.4,,2.211,,,,0.3043,0.0853,362.9,,1147.92,42.86,39.5,305.3,299.7,130.9,117.2,0.944,0.95
655.0,39.34,266.5,104.5,166.0,4.718,154.3,,2.205,,,,0.305,0.0856,363.7,,1149.318,42.86,41.0,374.2,300.8,160.4,116.8,1.062,0.904
656.0,39.29,277.1,106.4,166.0,4.715,154.3,,2.204,,,,0.3051,0.0854,365.1,,1150.638,45.45,42.5,374.5,301.4,170.2,116.6,1.111,0.893
657.0,39.22,278.3,105.4,166.0,4.689,154.2,,2.198,,,,0.3058,0.0851,365.6,,1152.162,39.47,42.5,279.9,303.0,110.5,115.6,0.905,0.899
658.0,39.15,279.2,104.5,166.0,4.664,154.2,,2.19,,,,0.3057,0.0848,367.4,,1153.7579999999998,37.5,41.7,213.8,302.5,80.2,114.1,0.9,0.892
659.0,39.05,279.6,103.9,166.0,4.659,154.2,,2.182,,,,0.3049,0.0853,368.5,,1155.282,39.47,40.6,313.0,302.6,123.6,113.7,0.95,0.907
660.0,38.96,281.2,103.8,166.0,4.664,154.0,,2.173,,,,0.305,0.0858,370.3,,1156.8419999999999,38.46,39.1,363.1,289.2,139.7,109.7,0.679,0.896
661.0,38.87,283.6,104.1,166.0,4.667,153.9,,2.16,,,,0.3055,0.0858,372.2,,1158.72,31.91,38.5,260.6,281.8,83.2,107.2,0.8,0.897
662.0,38.78,283.5,103.1,167.0,4.664,153.8,,2.151,,,,0.3057,0.0856,373.6,,1160.1599999999999,41.67,38.5,280.9,279.2,117.0,103.6,0.307,0.9
663.0,38.68,283.6,102.5,167.0,4.65,153.6,,2.141,,,,0.3063,0.0852,375.8,,1164.078,15.31,36.6,278.9,284.8,42.7,105.3,1.091,0.913
664.0,38.56,284.4,102.5,167.0,4.662,153.5,,2.136,,,,0.3061,0.085,378.1,,1165.9199999999998,32.61,34.3,242.4,284.7,79.0,103.8,0.864,0.92
665.0,38.48,282.6,102.0,166.0,4.638,153.4,,2.128,,,,0.3061,0.085,379.3,,1167.558,36.59,33.7,293.0,286.4,107.2,103.0,0.947,0.926
666.0,38.39,282.3,102.0,167.0,4.644,153.3,,2.121,,,,0.3065,0.0849,381.3,,1169.0400000000002,40.54,36.6,267.9,285.8,108.6,100.3,1.105,0.925
667.0,38.28,282.9,102.4,167.0,4.622,153.2,,2.116,,,,0.3072,0.0843,382.2,,1170.642,37.5,35.6,327.2,282.1,122.7,96.9,0.833,0.931
668.0,38.15,282.6,102.5,167.0,4.611,153.1,,2.113,,,,0.3072,0.0842,382.6,,1172.3999999999999,34.09,36.1,282.6,284.4,96.3,96.9,0.95,0.939
669.0,38.03,282.5,102.5,167.0,4.617,153.1,,2.114,,,,0.3069,0.0843,384.1,,1173.96,38.46,37.5,276.9,289.7,106.5,98.3,1.0,0.949
670.0,37.91,282.3,102.4,167.0,4.576,152.9,,2.116,,,,0.3063,0.0849,384.9,,1175.322,44.12,38.8,159.2,286.1,70.2,96.0,1.25,0.993
671.0,37.81,282.0,102.0,167.0,4.567,152.6,,2.118,,,,0.3064,0.0849,385.1,,1176.762,41.67,39.2,196.2,282.8,81.8,94.3,1.212,0.981
672.0,37.71,281.8,101.7,167.0,4.515,152.4,,2.121,,,,0.3062,0.0852,385.6,,1179.678,20.55,38.1,293.7,279.9,60.4,93.2,1.0,0.987
673.0,37.6,281.7,101.6,167.0,4.55,152.1,,2.128,,,,0.3066,0.0853,385.4,,1181.52,32.61,37.6,322.4,277.7,105.1,89.1,0.885,0.988
674.0,37.49,281.5,101.6,167.0,4.524,151.9,,2.134,,,,0.3069,0.0847,386.1,,1183.482,30.61,35.0,273.7,278.6,83.8,90.7,1.045,0.981
675.0,37.55,278.0,100.8,167.0,4.539,151.9,,2.139,,,,0.3068,0.0848,386.2,,1185.282,33.33,32.2,341.4,274.8,113.8,89.4,0.793,0.945
676.0,37.61,275.3,100.4,167.0,4.529,152.0,,2.149,,,,0.3076,0.0843,385.5,,1187.358,28.85,30.7,359.5,274.2,103.7,88.9,0.957,0.936
677.0,37.66,275.8,100.9,167.0,4.341,152.1,,2.162,,,,0.3074,0.0844,386.1,,1189.158,33.33,32.2,297.1,272.0,99.0,87.1,0.957,0.933
678.0,37.71,277.5,101.7,167.0,4.391,152.1,,2.179,,,,0.3079,0.0843,385.9,,1190.958,33.33,32.4,329.9,267.2,110.0,84.9,0.913,0.906
679.0,37.76,280.5,102.7,167.0,4.363,152.1,,2.196,,,,0.3079,0.084,385.6,,1192.722,34.09,33.3,324.8,260.3,110.7,82.6,0.958,0.889
680.0,37.81,283.0,103.4,167.0,4.378,152.1,,2.212,,,,0.3073,0.0842,385.9,,1194.6,31.91,32.9,236.4,256.0,75.4,80.8,0.955,0.889
681.0,37.85,285.3,103.9,166.0,4.33,152.1,,2.23,,,,0.3075,0.0842,385.6,,1196.3220000000001,34.88,33.6,294.1,258.5,102.6,81.3,1.0,0.891
682.0,37.86,283.8,103.0,166.0,4.394,152.2,,2.248,,,,0.3074,0.0842,385.8,,1198.3200000000002,30.0,33.1,199.2,257.2,59.8,80.3,0.306,0.884
683.0,37.87,282.7,102.3,166.0,4.397,152.2,,2.269,,,,0.3082,0.0838,385.7,,1202.76,13.51,32.0,234.5,253.1,31.7,80.8,0.812,0.895
684.0,37.86,283.4,102.5,166.0,4.431,152.3,,2.288,,,,0.3082,0.0838,385.1,,1205.082,25.86,29.3,298.5,246.3,77.2,79.1,0.958,0.898
685.0,37.86,282.1,102.1,166.0,4.419,152.4,,2.305,,,,0.3079,0.0841,385.1,,1206.96,31.91,29.3,161.9,239.7,51.7,77.5,0.833,0.901
686.0,37.86,279.9,101.5,166.0,4.394,152.4,,2.319,,,,0.3079,0.0841,385.1,,1208.7179999999998,34.09,29.3,281.5,233.5,96.0,75.8,0.958,0.906
687.0,37.89,283.5,102.6,165.0,4.422,152.5,,2.332,,,,0.3079,0.0842,384.7,,1210.602,31.91,29.9,222.1,226.7,70.9,75.4,1.0,0.89
688.0,37.94,286.0,103.2,166.0,4.419,152.5,,2.342,,,,0.3082,0.0838,385.3,,1212.36,34.09,32.6,226.2,223.4,77.1,74.9,0.913,0.896
689.0,38.0,287.5,103.3,166.0,4.456,152.6,,2.353,,,,0.3081,0.0839,385.4,,1214.118,34.09,34.1,137.9,216.4,47.0,72.9,0.952,0.889
690.0,38.1,279.1,101.5,166.0,4.431,152.7,,2.369,,,,0.3088,0.0832,385.4,,1215.762,36.59,34.1,185.8,211.0,68.0,71.4,0.95,0.935
691.0,38.18,271.5,100.1,166.0,4.42,152.8,,2.377,,,,0.3082,0.0837,386.3,,1217.322,38.46,34.9,212.6,210.9,81.8,72.2,1.0,0.948
692.0,38.21,269.8,100.4,166.0,4.422,152.9,,2.374,,,,0.3082,0.0838,386.5,,1219.002,35.71,35.5,168.4,209.4,60.1,72.5,1.0,0.944
693.0,38.28,271.5,102.0,166.0,4.416,152.9,,2.36,,,,0.3086,0.0837,386.8,,1220.76,34.09,35.5,207.9,211.2,70.9,74.3,1.0,0.952
694.0,38.31,273.2,103.3,166.0,4.413,153.0,,2.341,,,,0.3087,0.0836,386.4,,1222.278,39.47,36.9,179.1,207.2,70.7,76.5,0.708,0.954
695.0,38.3,273.5,103.8,166.0,4.409,153.0,,2.323,,,,0.3092,0.0836,386.8,,1223.922,36.59,36.9,134.6,218.9,49.3,80.2,1.05,0.947
696.0,38.19,273.1,104.1,166.0,4.428,153.0,,2.306,,,,0.3094,0.0828,386.9,,1225.56,36.59,36.3,212.2,217.9,77.7,79.6,0.889,0.941
697.0,38.05,272.3,104.3,166.0,4.441,153.0,,2.291,,,,0.3092,0.0825,386.3,,1226.922,44.12,37.5,216.2,216.5,95.4,79.4,1.0,0.979
698.0,37.89,271.8,104.9,166.0,4.455,153.0,,2.273,,,,0.3094,0.0824,385.7,,1228.44,39.47,38.5,228.0,215.7,90.0,79.6,1.0,0.967
699.0,37.72,270.7,105.1,167.0,4.478,153.0,,2.253,,,,0.31,0.0824,385.0,,1230.042,37.5,37.9,181.6,213.9,68.1,78.9,0.905,0.97
700.0,37.53,268.8,104.8,166.0,4.492,153.0,,2.231,,,,0.3099,0.082,384.3,,1231.638,37.5,38.2,211.2,216.3,79.2,80.1,0.95,0.967
701.0,37.54,274.5,106.0,166.0,4.524,152.9,,2.212,,,,0.3099,0.082,383.7,,1233.198,38.46,38.5,236.2,217.1,90.9,80.7,1.0,0.964
702.0,37.57,277.8,106.5,166.0,4.528,152.9,,2.195,,,,0.3098,0.0819,383.7,,1234.6380000000001,41.67,38.5,262.1,216.1,109.2,80.4,0.895,0.974
703.0,37.63,278.9,106.3,167.0,4.495,152.9,,2.175,,,,0.3089,0.0826,382.4,,1236.078,41.67,37.8,236.4,216.7,98.5,80.7,0.812,0.964
704.0,37.68,279.2,105.8,167.0,4.491,152.8,,2.152,,,,0.309,0.0824,382.0,,1237.242,51.72,40.6,150.3,216.4,77.8,81.2,1.524,0.979
705.0,37.73,279.7,105.6,167.0,4.484,152.8,,2.131,,,,0.3089,0.0828,381.6,,1239.36,28.3,40.6,545.3,218.0,154.3,81.7,0.774,0.965
706.0,37.81,280.9,106.0,167.0,4.471,152.7,,2.109,,,,0.3093,0.0823,381.1,,1241.562,27.27,37.2,140.7,220.3,38.4,83.0,1.05,0.961
707.0,37.89,283.5,106.6,166.0,4.443,152.7,,2.093,,,,0.3092,0.0822,380.7,,1243.1999999999998,36.59,35.5,252.4,216.8,92.3,81.7,0.952,0.958
708.0,37.98,286.2,107.2,167.0,4.416,152.7,,2.088,,,,0.3099,0.0819,380.2,,1244.838,36.59,33.8,204.2,215.7,74.7,80.7,0.957,0.969
709.0,38.07,286.5,106.8,167.0,4.438,152.6,,2.09,,,,0.3094,0.0821,380.2,,1246.638,33.33,32.7,188.1,216.3,62.7,80.9,0.857,0.976
710.0,38.16,286.0,106.4,167.0,4.418,152.6,,2.092,,,,0.3088,0.0825,379.4,,1248.198,38.46,35.5,189.5,219.4,72.9,82.6,0.9,0.973
711.0,38.23,284.7,105.8,167.0,4.465,152.6,,2.091,,,,0.3088,0.0829,378.9,,1249.722,39.47,37.2,202.6,217.7,80.0,82.3,1.111,0.979
712.0,38.31,281.9,105.0,167.0,4.411,152.6,,2.088,,,,0.3091,0.0825,379.7,,1251.24,39.47,38.2,190.9,213.1,75.3,80.8,0.783,0.944
713.0,38.4,278.1,104.0,167.0,4.408,152.5,,2.076,,,,0.3089,0.0826,380.6,,1252.878,36.59,38.2,180.5,207.7,66.0,78.4,0.947,0.967
714.0,38.48,276.4,103.6,167.0,4.398,152.5,,2.069,,,,0.3087,0.0829,380.7,,1254.36,40.54,39.1,202.2,206.1,82.0,77.9,0.857,0.96
715.0,38.54,277.8,104.1,167.0,4.405,152.5,,2.07,,,,0.3084,0.0833,381.6,,1255.9199999999998,38.46,39.1,212.4,209.2,81.7,78.4,1.118,0.953
716.0,38.58,277.3,103.8,167.0,4.457,152.4,,2.07,,,,0.3079,0.084,382.5,,1257.36,41.67,39.5,183.6,194.9,76.5,75.8,1.1,0.96
717.0,38.61,276.8,103.5,167.0,4.416,152.4,,2.07,,,,0.308,0.0839,382.7,,1259.0400000000002,35.71,38.5,138.1,194.5,49.3,76.2,0.857,0.966
718.0,38.65,277.2,103.6,167.0,4.479,152.4,,2.072,,,,0.308,0.0839,383.8,,1260.6000000000001,38.46,39.2,193.6,187.6,74.5,74.0,0.9,0.969
719.0,38.68,277.2,103.6,167.0,4.457,152.4,,2.079,,,,0.3087,0.0841,384.6,,1262.118,39.47,38.8,239.4,182.5,94.5,72.4,1.0,0.959
720.0,38.71,273.3,102.4,168.0,4.484,152.4,,2.077,,,,0.3079,0.0839,386.0,,1263.558,41.67,39.9,246.9,183.6,102.9,73.2,1.118,0.969
721.0,38.75,269.9,101.3,168.0,4.439,152.4,,2.084,,,,0.3068,0.0846,386.8,,1264.998,41.67,39.9,175.2,184.8,73.0,73.5,0.944,0.966
722.0,38.82,268.7,100.4,168.0,4.457,152.4,,2.091,,,,0.3075,0.0844,387.6,,1266.402,42.86,40.9,140.0,183.6,60.0,72.7,0.85,0.982
723.0,38.9,268.1,100.2,168.0,4.424,152.4,,2.094,,,,0.3071,0.0846,389.0,,1267.878,40.54,41.3,148.2,183.7,60.1,72.3,1.059,0.978
724.0,38.97,268.2,100.6,168.0,4.399,152.4,,2.095,,,,0.3079,0.0844,390.6,,1269.282,42.86,42.1,203.0,184.2,87.0,72.0,0.947,0.968
725.0,39.05,267.8,100.5,168.0,4.402,152.4,,2.097,,,,0.3084,0.0834,391.4,,1270.758,40.54,40.9,215.5,184.1,87.4,71.2,0.947,0.984
726.0,39.14,267.2,100.3,167.0,4.346,152.4,,2.099,,,,0.308,0.084,392.9,,1272.24,40.54,40.5,246.6,182.7,100.0,70.3,0.952,0.994
727.0,39.24,265.0,99.36,167.0,4.384,152.3,,2.099,,,,0.3085,0.0838,393.6,,1273.8780000000002,36.59,40.5,130.4,184.6,47.7,70.7,0.944,0.991
728.0,39.34,263.4,98.97,167.0,4.35,152.3,,2.106,,,,0.3084,0.0839,395.0,,1275.282,42.86,41.3,108.0,201.9,46.3,74.6,0.895,0.98
729.0,39.43,262.3,99.09,167.0,4.42,152.4,,2.111,,,,0.3088,0.0836,396.2,,1276.722,41.67,40.9,97.4,200.6,40.6,72.9,1.105,0.984
730.0,39.52,263.8,99.77,167.0,4.406,152.4,,2.108,,,,0.3088,0.0835,397.1,,1278.318,37.5,39.9,211.4,199.3,79.3,71.2,1.05,1.012
731.0,39.61,263.7,99.68,167.0,4.488,152.4,,2.101,,,,0.3094,0.0835,397.9,,1279.962,36.59,36.9,214.6,199.2,78.5,69.5,0.952,1.013
732.0,39.71,260.7,98.4,167.0,4.503,152.4,,2.098,,,,0.3093,0.0834,399.3,,1281.6,36.59,36.9,177.2,199.8,64.8,68.6,1.095,1.021
733.0,39.86,263.0,99.55,167.0,4.533,152.4,,2.098,,,,0.3092,0.0833,399.6,,1283.358,34.09,36.9,192.6,205.7,65.7,69.4,1.043,1.01
734.0,40.02,262.4,100.1,167.0,4.56,152.5,,2.092,,,,0.3099,0.0828,400.0,,1285.242,31.91,35.8,191.4,209.2,61.1,70.0,0.958,1.018
735.0,40.2,253.8,98.52,167.0,4.558,152.5,,2.089,,,,0.3096,0.0832,399.1,,1287.1200000000001,31.91,32.6,200.1,206.5,63.9,68.0,0.955,1.022
736.0,40.33,248.7,97.96,167.0,4.556,152.5,,2.082,,,,0.3101,0.0827,399.0,,1288.8419999999999,34.88,33.6,183.6,205.6,64.1,66.8,1.0,1.026
737.0,40.43,246.2,97.93,167.0,4.582,152.5,,2.073,,,,0.3093,0.0828,399.4,,1290.438,37.5,33.6,223.4,204.1,83.8,65.4,1.28,1.011
738.0,40.49,245.7,98.24,167.0,4.639,152.4,,2.066,,,,0.3095,0.0833,398.5,,1292.718,26.32,32.9,501.3,205.5,131.9,65.7,1.065,1.008
739.0,40.54,244.5,98.33,167.0,4.599,152.4,,2.063,,,,0.3105,0.083,397.8,,1295.28,23.44,31.0,167.1,209.0,39.2,66.3,1.077,1.006
740.0,40.54,242.2,98.02,167.0,4.61,152.4,,2.063,,,,0.31,0.0826,398.4,,1297.4399999999998,27.78,29.7,210.4,211.9,58.4,67.1,0.774,0.996
741.0,40.47,239.6,98.23,167.0,4.577,152.4,,2.063,,,,0.3101,0.0829,397.3,,1299.6419999999998,27.27,27.1,246.5,208.2,67.2,65.8,1.08,0.996
742.0,40.36,237.1,98.32,168.0,4.623,152.3,,2.057,,,,0.3099,0.083,396.4,,1301.718,28.85,27.1,186.8,204.6,53.9,64.7,1.0,0.993
743.0,40.2,234.7,98.26,168.0,4.604,152.3,,2.05,,,,0.3092,0.0836,394.8,,1303.8,28.85,28.0,265.1,204.3,76.5,65.0,0.957,0.996
744.0,39.99,233.5,98.27,168.0,4.63,152.3,,2.045,,,,0.3088,0.0837,394.3,,1305.6000000000001,33.33,28.5,221.4,205.1,73.8,65.4,0.885,0.989
745.0,39.94,239.4,99.6,168.0,4.664,152.2,,2.042,,,,0.3093,0.0836,393.4,,1307.562,30.61,29.4,145.9,201.8,44.7,64.5,1.0,0.979
746.0,39.94,244.4,100.6,168.0,4.68,152.2,,2.042,,,,0.3095,0.0838,392.6,,1309.482,31.25,30.2,196.9,202.3,61.5,63.9,0.917,0.988
747.0,39.98,244.9,100.4,168.0,4.715,152.2,,2.041,,,,0.3093,0.0837,391.8,,1311.318,32.61,31.5,214.0,200.5,69.8,63.2,0.955,0.967
748.0,40.06,243.1,99.44,168.0,4.691,152.2,,2.038,,,,0.3092,0.0838,392.2,,1313.04,34.88,32.4,160.1,197.7,55.9,62.2,1.043,1.012
749.0,40.12,244.9,99.57,168.0,4.712,152.1,,2.038,,,,0.3092,0.0839,391.2,,1314.918,31.91,31.9,181.8,180.1,58.0,58.6,0.909,0.988
750.0,40.18,248.8,100.3,168.0,4.663,152.1,,2.037,,,,0.3092,0.0839,391.2,,1316.598,35.71,33.1,159.1,179.5,56.8,59.8,1.0,0.985
751.0,40.26,250.6,100.2,168.0,4.713,152.0,,2.035,,,,0.3095,0.0834,391.8,,1318.1219999999998,39.47,34.4,133.5,177.4,52.7,60.6,0.9,0.981
752.0,40.29,253.9,101.0,168.0,4.664,152.0,,2.032,,,,0.3095,0.0837,391.8,,1319.6399999999999,39.47,36.7,137.4,174.3,54.2,61.0,1.118,0.985
753.0,40.32,256.0,102.0,168.0,4.677,151.9,,2.028,,,,0.3098,0.0839,393.1,,1321.08,41.67,38.2,172.6,170.9,71.9,60.5,1.211,0.985
754.0,40.35,256.8,103.0,168.0,4.601,151.9,,2.019,,,,0.3095,0.0836,393.7,,1322.76,35.71,38.2,208.8,164.3,74.6,59.3,0.76,0.987
755.0,40.41,257.4,102.6,167.0,4.608,151.9,,2.006,,,,0.3097,0.0834,394.4,,1324.518,34.09,38.2,121.9,161.5,41.5,59.6,1.44,0.983
756.0,40.47,260.2,103.4,167.0,4.535,151.9,,1.993,,,,0.3092,0.084,396.1,,1326.96,24.59,36.4,210.3,161.6,51.7,60.3,0.731,0.97
757.0,40.56,263.7,104.6,167.0,4.502,151.9,,1.987,,,,0.3092,0.0841,398.1,,1328.76,33.33,34.4,145.4,157.4,48.5,58.5,0.95,0.981
758.0,40.65,266.7,105.5,167.0,4.513,151.8,,1.977,,,,0.3101,0.0836,400.1,,1330.32,38.46,34.4,164.5,152.2,63.3,57.2,0.895,0.977
759.0,40.75,267.1,105.0,167.0,4.445,151.8,,1.964,,,,0.3094,0.0833,402.0,,1331.76,41.67,35.3,133.4,150.2,55.6,56.7,0.944,0.938
760.0,40.86,267.2,104.5,167.0,4.458,151.7,,1.948,,,,0.3107,0.0833,404.6,,1333.1580000000001,42.86,37.8,153.2,148.2,65.6,56.9,1.0,0.927
761.0,41.02,266.1,104.1,167.0,4.436,151.7,,1.934,,,,0.3107,0.0828,407.3,,1334.52,44.12,41.0,167.8,146.5,74.0,56.5,0.944,0.906
762.0,41.15,267.2,104.4,168.0,4.459,151.7,,1.916,,,,0.3108,0.0828,409.6,,1335.918,42.86,42.5,179.7,146.9,77.0,56.7,0.905,0.922
763.0,41.28,270.3,105.6,168.0,4.375,151.7,,1.896,,,,0.311,0.0828,411.8,,1337.52,37.5,42.5,116.4,147.9,43.6,57.2,0.85,0.883
764.0,41.4,268.5,105.2,168.0,4.427,151.7,,1.877,,,,0.311,0.0828,415.1,,1339.002,40.54,42.1,125.5,146.7,50.9,57.1,1.067,0.897
765.0,41.51,265.5,104.4,168.0,4.397,151.7,,1.854,,,,0.3112,0.0827,418.1,,1340.2379999999998,48.39,42.5,163.8,144.3,79.3,56.7,0.947,0.887
766.0,41.61,266.1,104.7,168.0,4.419,151.8,,1.838,,,,0.3118,0.082,421.0,,1341.7199999999998,40.54,41.3,148.2,144.6,60.1,57.2,0.309,0.894
767.0,41.71,266.5,105.0,168.0,4.38,151.7,,1.825,,,,0.312,0.0821,423.2,,1344.6,20.83,39.5,108.3,141.2,22.6,57.7,0.947,0.898
768.0,41.81,266.4,104.9,167.0,4.364,151.8,,1.813,,,,0.3129,0.0816,425.2,,1346.0819999999999,40.54,40.5,105.5,140.8,42.8,58.0,0.9,0.885
769.0,41.89,265.7,105.0,167.0,4.358,151.7,,1.8,,,,0.3127,0.0812,428.7,,1347.6000000000001,39.47,40.2,118.1,139.3,46.6,57.7,1.0,0.888
770.0,41.96,264.5,105.1,167.0,4.322,151.7,,1.788,,,,0.3122,0.0817,431.9,,1348.962,44.12,40.2,139.0,139.3,61.3,57.6,0.85,0.891
771.0,42.02,266.9,106.4,167.0,4.339,151.6,,1.775,,,,0.3118,0.082,435.9,,1350.438,40.54,40.2,122.2,138.4,49.6,57.3,0.95,0.891
772.0,42.06,268.8,107.4,167.0,4.292,151.6,,1.756,,,,0.3115,0.0826,438.8,,1351.998,38.46,40.2,143.4,136.7,55.1,56.6,0.8,0.894
